SK_ID_CURR,TARGET
108274,0.040501681653959704
108280,0.38143149093865664
108289,0.04422728707816568
108292,0.053031471386199694
108295,0.051799891858572686
108327,0.03139618365679716
108332,0.06686136487177324
108346,0.0514343310354106
108349,0.1511268334652842
108353,0.08774220696882284
108362,0.062144882114683074
108363,0.03841697902922393
108377,0.259318511595029
108378,0.09454740135459003
108381,0.029831693086599453
108383,0.12125168763465172
108390,0.10693783636825192
108407,0.044204923901729365
108408,0.03844580723363713
108411,0.04984639048273791
108412,0.06121941744293702
108419,0.06758770016591555
108436,0.2623251334412929
108437,0.2013846778181059
108438,0.04165269543977786
108441,0.05197666609363989
108448,0.03545133455438094
108449,0.08198547587194535
108466,0.033257184112351366
108467,0.12484059983265412
108473,0.061826135065488334
108474,0.06249121522878127
108476,0.053682819107266
108479,0.0337668624507842
108486,0.02887785377377636
108493,0.03756196317982464
108501,0.04940095215181541
108506,0.18854851009176277
108510,0.07023446949939957
108511,0.053572874932650866
108514,0.048283054675193206
108517,0.0397461466609528
108519,0.08165465579954415
108522,0.029752944978971418
108548,0.11779499634944975
108554,0.0735584372044439
108555,0.16753213251846277
108559,0.039493252634454565
108562,0.05353165419868903
108571,0.06180523774989493
108572,0.04725570692297363
108579,0.053371778425411166
108583,0.03328238376199586
108584,0.036535743366803354
108592,0.03958734243088818
108602,0.031966037083851886
108609,0.05436444289654831
108613,0.1082891878732629
108616,0.09612150753421335
108618,0.07650768704685793
108620,0.03680202866060185
108643,0.03692861185465818
108649,0.0481704087252608
108654,0.12781004540558089
108655,0.0327423791650112
108656,0.05499238458688898
108667,0.05429319340162793
108668,0.11113499277635014
108682,0.07465132308032708
108690,0.07280983658695715
108691,0.09200573858035191
108692,0.10243037273722413
108695,0.07323387906429808
108699,0.058161397028371836
108710,0.1425021563123817
108718,0.20756021959340787
108739,0.1498372725215618
108740,0.03499062531846075
108741,0.029302785104275836
108742,0.1353203364129061
108763,0.027446687825933094
108767,0.12980210170811185
108769,0.09523614753051514
108779,0.19449329303885632
108788,0.044222824339506146
108801,0.03709043882634509
108802,0.04770940773260303
108810,0.08014040171262622
108811,0.041442853111461314
108813,0.040554530013328365
108814,0.09950479827426158
108825,0.0479945782670242
108826,0.10817049403136489
108830,0.10090408053970243
108834,0.051936908624571364
108852,0.045335848952927624
108887,0.11562053229652246
108901,0.1213690109703484
108908,0.031126845545343215
108910,0.09524989783050357
108920,0.05494261596942854
108922,0.04271289400210374
108929,0.13703114221801793
108930,0.05751433169493381
108937,0.10353271425085617
108938,0.04234058504876565
108943,0.08918117516204821
108948,0.048500841487528285
108953,0.05229064746640063
108956,0.08109180875430662
108965,0.04997048461466303
108985,0.21180814393871203
108986,0.09623000347288342
108987,0.05199795304140412
108990,0.03525389513904526
108991,0.07148643986938287
108993,0.20932517466199085
109000,0.09097773694345375
109001,0.13226752288682023
109012,0.2747732893436048
109014,0.06151635204947229
109015,0.12254122122328323
109021,0.04725135659923948
109037,0.05430007052368715
109042,0.16992418230266862
109044,0.08404550575312911
109046,0.28650021919079754
109064,0.026692349007738075
109084,0.06464095944173025
109086,0.062165515210481866
109092,0.029485372303798687
109093,0.10635524132817649
109100,0.10042151382810827
109101,0.030145249911126496
109110,0.047110859158671886
109114,0.1392224825907422
109126,0.06386777816299476
109152,0.04053687823121887
109162,0.05931671559364128
109167,0.05336204694087983
109168,0.0855878996885799
109169,0.030472996948199046
109179,0.08133717298707827
109184,0.0700157576726929
109191,0.11641001760769151
109192,0.03686977208730622
109193,0.03502343194601941
109196,0.06824022628614357
109206,0.07219350401899857
109210,0.028041269373131377
109244,0.13396714796774112
109249,0.059100645473569274
109273,0.04032488180195099
109276,0.2118965139751255
109281,0.04618940772803165
109287,0.054794758380585125
109297,0.09245401927234743
109298,0.05242224452870919
109306,0.03886158805168881
109309,0.08360501146794902
109321,0.21030890829760238
109328,0.1989466714489227
109336,0.049405362281823614
109342,0.06261891915745915
109346,0.032231713685970775
109347,0.07072582084977534
109348,0.11869921723740487
109362,0.13845026652572542
109363,0.029578445367702225
109367,0.045459167786429944
109370,0.028165573646691096
109393,0.11130973715262409
109405,0.045206054354232965
109413,0.08948843393063377
109414,0.33179668774908605
109421,0.05392695812827845
109427,0.13523641637192946
109428,0.05066434234133039
109429,0.16483298157572418
109437,0.03538645111517344
109443,0.03429805841930517
109461,0.06215025153937748
109468,0.07634108310544088
109469,0.03592271970246719
109471,0.12323740192566915
109479,0.0626581338629324
109484,0.03820287388039287
109501,0.07666855223247293
109505,0.04609581650846612
109535,0.06790498684737893
109539,0.02971013594248711
109544,0.0906825245529542
109545,0.0318041977422841
109551,0.10578362839390407
109553,0.04371356496969794
109555,0.04603761951967882
109561,0.05779577149592532
109580,0.03400709083661091
109583,0.2468371357685526
109593,0.14437037957045923
109604,0.09994469153861231
109620,0.05138054341390669
109635,0.033060504966971924
109637,0.307845341605114
109638,0.07067640106952165
109642,0.06518802092410717
109649,0.03781287133724677
109652,0.06395843024762023
109656,0.032272000581445436
109663,0.06759115274441795
109696,0.22049204211025467
109700,0.1714848006924738
109709,0.07895668968486813
109735,0.05748996794291536
109740,0.05534751571084602
109741,0.07722652121009328
109749,0.09103404947128864
109764,0.03098534686633696
109771,0.08992149203612207
109772,0.034787491549501816
109773,0.15143957882573308
109798,0.05351667801083111
109802,0.17700593934106748
109804,0.04565770687142728
109813,0.05099943544731772
109818,0.04925473981557044
109848,0.0614033944374235
109850,0.03725033142709002
109851,0.040815795967220105
109855,0.03659346076727741
109871,0.21616202153786415
109877,0.08873883690115773
109883,0.036087248075592354
109886,0.03112350039256372
109905,0.0843435897193239
109936,0.23266282776807576
109950,0.11411964749587854
109958,0.06439481097086774
109959,0.0857975411762843
109969,0.034257374299760814
109971,0.030610471920514252
109984,0.035830840426581474
109985,0.2244647305621035
109988,0.06338882261855297
109992,0.07586416111251641
110005,0.1025693425118634
110009,0.08376972257023067
110011,0.2555277659380601
110014,0.05057068513249417
110026,0.03339313828227542
110042,0.06247783634589316
110058,0.03342918312291557
110069,0.08497310775302755
110080,0.0380256005363242
110087,0.0605552309657872
110091,0.04314326859467565
110094,0.05389498351219801
110098,0.17385176660649077
110105,0.09169164263935622
110117,0.04937873755057515
110136,0.13837861111740854
110138,0.16507973638521325
110149,0.09808080342396645
110164,0.12130927800442003
110202,0.10540719471929584
110212,0.033482133111734154
110226,0.02766415017539796
110236,0.03524340368800241
110249,0.030375112239593417
110257,0.04906767515790036
110258,0.030098051835238122
110277,0.04050038456390115
110282,0.07148650986060351
110284,0.04100403245999592
110286,0.06389772167232925
110289,0.03940710254739278
110304,0.047072321914377574
110319,0.060414599032000395
110324,0.08399542848227917
110326,0.04329024620054108
110335,0.08935698745633687
110337,0.08918698142266106
110338,0.05415762609797532
110343,0.04129711172330287
110345,0.04635050056894571
110347,0.13826887586179565
110355,0.02979900950396177
110359,0.043278299470935304
110360,0.0899905178682796
110364,0.13609581076114405
110371,0.12197281194909704
110372,0.051063741379885154
110376,0.08490903804644112
110379,0.17918813252696952
110380,0.0751445495963328
110393,0.07501986297107215
110401,0.1928304762037665
110406,0.03445255601944685
110411,0.06964049627756433
110416,0.04539866144344516
110420,0.035941817043657086
110443,0.05555957758417203
110465,0.04364574485927693
110468,0.05143094783256287
110469,0.09169123669202549
110471,0.18863315597409336
110487,0.24590273653600592
110491,0.09056210275800974
110504,0.07820698504778738
110547,0.05308152916655144
110550,0.03282869819368914
110559,0.1299208692543857
110578,0.07669458569170079
110582,0.09297019446015459
110590,0.053163643801005786
110598,0.05243568720355231
110601,0.1649897633253813
110602,0.034548344694323795
110604,0.05621136247907994
110625,0.2126354616923941
110626,0.15368429913764572
110636,0.13552558166772857
110637,0.09830130391357904
110638,0.1284890488707368
110646,0.06258035102732723
110648,0.03740691004153271
110652,0.06669793114867785
110681,0.041104964050454704
110682,0.1001054987566033
110687,0.13504338736966598
110691,0.030170272697271825
110694,0.05746662769260868
110695,0.041381655466281704
110696,0.09647472640820462
110708,0.042346563756348966
110710,0.04922713778216772
110717,0.053045001436144254
110730,0.053209314338162575
110740,0.0664557734695292
110742,0.03855790402567502
110747,0.04899219126346135
110761,0.06997700547867676
110766,0.05478839509141458
110769,0.03890900626077703
110774,0.05771533506945255
110803,0.041807981404175194
110805,0.04910521758215309
110809,0.21267098013512534
110827,0.05854612148633585
110832,0.04570416669471008
110839,0.09025606742823336
110859,0.14181779908697656
110861,0.02940135155450988
110863,0.15036280073456815
110865,0.07822752992198004
110881,0.127959345571107
110889,0.04442584911520993
110891,0.0405742276967408
110894,0.035156433533664495
110895,0.08818370712498363
110907,0.23698507901120067
110914,0.12557022757379335
110933,0.02995722995722673
110934,0.029707476611556864
110937,0.046165537443441554
110953,0.03965828167845467
110954,0.14028478209299342
110958,0.18983418667102828
110970,0.07576590905607264
110974,0.10619905575068375
110977,0.2362716483861722
110989,0.03870599414458687
110993,0.3130626272711613
110994,0.16865734209018068
111018,0.029343214642613632
111019,0.04872565964636638
111030,0.06676247975461368
111032,0.03609860207009198
111041,0.045991942956923396
111045,0.04917868744136282
111048,0.03311045092791984
111052,0.08251182471819762
111070,0.26036772034638783
111084,0.11850250856567916
111091,0.04104449754233433
111104,0.029339406973142763
111108,0.06201050662298874
111112,0.0500380428362113
111127,0.028701618046760857
111142,0.0886912382236433
111146,0.14415505913158036
111165,0.04192196759138848
111168,0.03712165170680652
111169,0.23251514521000766
111172,0.046031375814961924
111173,0.028791494050530903
111174,0.11160151312993824
111175,0.10218091521328257
111176,0.04127608064130655
111177,0.07752060691823699
111180,0.04391765016260185
111182,0.038940498891728195
111192,0.03347714763984612
111194,0.12787727591638504
111196,0.1470777796274169
111197,0.05374100167859399
111198,0.03779073342142322
111205,0.04441057068402418
111207,0.07960752372552088
111222,0.03521569811607847
111228,0.055240061016957206
111233,0.04554781712651287
111256,0.031274980444772435
111258,0.03189411271321465
111262,0.03773742686487913
111263,0.13045418623369162
111267,0.03167128160713059
111269,0.06922699453649347
111276,0.047217462083800885
111277,0.13280923745353562
111279,0.12982729565341383
111290,0.04059477317777321
111294,0.038273548513767214
111295,0.07183868458029445
111315,0.15212190198471107
111318,0.09516332282244043
111327,0.034282424683658344
111328,0.08937336957491175
111332,0.124717118554643
111338,0.032315599188510555
111343,0.15703541267780732
111344,0.04242155377835644
111345,0.308259689266608
111347,0.03904217967351642
111356,0.03332509387923999
111359,0.08186664120846475
111367,0.05649206355187118
111368,0.030986181912928755
111391,0.13927860553753366
111408,0.030361243869904915
111412,0.0733350963925074
111419,0.14601252897261824
111422,0.04932985708526369
111423,0.2939182455196893
111439,0.047031973840276554
111452,0.3089034781932263
111456,0.045913293949515335
111467,0.043172618738283194
111478,0.15922490437729425
111482,0.04419198111610536
111488,0.1770383722228791
111503,0.08188005340138457
111510,0.031160940314745863
111512,0.03429570330840115
111518,0.06577362127249692
111532,0.09409684214476444
111537,0.0277160386534677
111541,0.09253486709089588
111544,0.1138139615468216
111550,0.027402016785467363
111554,0.14639506772234348
111560,0.16040907096806353
111566,0.0316733754992756
111567,0.17960838147858896
111592,0.0431481580586577
111618,0.09557959273041812
111620,0.06400710081948395
111627,0.034907780184366605
111641,0.21270112102432798
111646,0.2508844995885325
111652,0.052302547813317786
111657,0.05474779284834034
111664,0.09081986942966384
111665,0.0497163620865722
111669,0.038293773834909124
111673,0.03896009140717949
111687,0.035777104971819414
111688,0.059415051175154304
111689,0.04185711003187381
111694,0.07640676548529281
111695,0.05004518185996172
111698,0.05122465344621249
111703,0.02793695707045513
111709,0.031607384930022804
111712,0.033142100894211074
111715,0.08870673654135457
111724,0.08584734137606845
111730,0.03950364189170914
111747,0.03758117884079274
111760,0.03768483309878834
111761,0.03577115153218628
111763,0.04917462274237377
111776,0.03664384227193145
111777,0.028775126082016298
111781,0.027770911533633834
111793,0.05618213895038465
111804,0.20615318701683613
111810,0.17768128540754932
111816,0.06329942396842773
111818,0.07147588897340264
